id,prediction
3,3.9080841541290283
6,3.336125612258911
9,3.4920806884765625
11,3.422947645187378
12,3.6437551975250244
14,3.881197929382324
15,3.848252534866333
16,3.1006579399108887
18,3.6010489463806152
19,3.4552130699157715
21,3.2831151485443115
22,2.9038679599761963
23,3.88149356842041
24,3.0618648529052734
25,3.0376415252685547
26,2.543163299560547
27,3.0876615047454834
29,3.3762013912200928
30,3.6352200508117676
33,3.5457866191864014
34,3.243795394897461
36,3.8186399936676025
37,3.742535352706909
38,3.6281025409698486
39,3.679840564727783
40,3.917949914932251
41,3.614784002304077
42,1.971311330795288
43,3.591808319091797
44,2.8858938217163086
45,3.500009059906006
47,1.6764061450958252
48,3.331958532333374
49,3.7154757976531982
50,2.807992458343506
51,3.8434362411499023
53,3.5591609477996826
55,3.5561230182647705
57,2.9940547943115234
60,2.1878724098205566
61,3.7501087188720703
62,3.6700563430786133
67,2.818113327026367
68,3.069687843322754
69,3.6242241859436035
70,2.903578996658325
75,2.824423313140869
76,3.779050827026367
77,2.485905647277832
78,3.607544422149658
79,3.4739606380462646
81,3.593907356262207
82,2.9971747398376465
84,3.054182529449463
85,3.719949245452881
86,3.555755138397217
87,3.8275022506713867
92,3.6740150451660156
93,3.290085792541504
95,3.4543826580047607
96,3.846649408340454
97,3.6683313846588135
99,3.5821075439453125
100,2.398159980773926
101,2.813720703125
102,3.7980408668518066
104,3.532869815826416
106,3.331667423248291
107,3.606327772140503
111,3.3285770416259766
114,1.2802772521972656
116,3.807481288909912
117,3.417426109313965
118,3.3665318489074707
120,1.3049485683441162
121,3.281360387802124
123,3.64021897315979
125,2.6273882389068604
127,2.6049232482910156
128,3.6304571628570557
129,3.5007762908935547
130,2.2251803874969482
131,3.4852395057678223
132,2.4306936264038086
133,3.588258743286133
134,2.8586370944976807
137,3.3210043907165527
138,3.7686924934387207
139,3.3942933082580566
140,3.2348814010620117
141,2.9305014610290527
142,3.513688564300537
144,3.9101662635803223
146,2.627972364425659
147,3.3277065753936768
148,2.8794021606445312
149,3.70918869972229
150,3.7800490856170654
152,2.454680919647217
153,3.2706298828125
154,3.19437837600708
155,3.238795757293701
156,3.8126485347747803
157,3.391690731048584
158,3.616804838180542
159,3.7952847480773926
160,3.8446578979492188
162,3.7706520557403564
163,3.761714458465576
165,3.900451898574829
166,3.4446375370025635
167,2.596919059753418
168,3.7672605514526367
169,1.78617262840271
170,1.971778392791748
174,3.645019769668579
175,3.2131454944610596
177,3.7209084033966064
178,3.48280668258667
179,3.1941020488739014
180,2.239766836166382
182,3.5339932441711426
184,3.9022891521453857
185,3.147749185562134
186,3.603022575378418
187,3.5576908588409424
188,3.3441433906555176
190,3.932025194168091
